episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
78,1914,279.9714285714286,10158.687000001388,0.0,congested_npca,never_npca,2,
79,2376,215.8409090909091,11374.605000001859,0.0,congested_npca,never_npca,2,
80,2277,267.0857142857143,11142.351000001581,0.0,congested_npca,never_npca,2,
81,2343,215.29545454545453,11436.084000001625,0.0,congested_npca,never_npca,2,
82,2409,257.1111111111111,11436.084000002165,0.0,congested_npca,never_npca,2,
83,1914,268.02702702702703,10233.828000000944,0.0,congested_npca,never_npca,2,
84,2904,221.97435897435898,12713.481000002468,0.0,congested_npca,never_npca,2,
85,2541,215.06976744186048,11736.64800000198,0.0,congested_npca,never_npca,2,
86,2871,206.46511627906978,12585.96900000244,0.0,congested_npca,never_npca,2,
87,2277,245.7948717948718,10985.23800000151,0.0,congested_npca,never_npca,2,
88,3135,225.92105263157896,12840.99300000281,0.0,congested_npca,never_npca,2,
89,2310,245.73684210526315,11392.821000001828,0.0,congested_npca,never_npca,2,
90,2211,242.5897435897436,11135.5200000018,0.0,congested_npca,never_npca,2,
91,2409,242.6153846153846,11135.52000000195,0.0,congested_npca,never_npca,2,
92,2178,239.65853658536585,10534.392000000978,0.0,congested_npca,never_npca,2,
93,2607,234.12820512820514,11811.789000001841,0.0,congested_npca,never_npca,2,
94,2244,241.95,11010.285000001366,0.0,congested_npca,never_npca,2,
95,2673,225.575,12112.353000003048,0.0,congested_npca,never_npca,2,
96,2343,243.10256410256412,11060.379000001512,0.0,congested_npca,never_npca,2,
97,2211,263.54285714285714,11285.802000001826,0.0,congested_npca,never_npca,2,
98,2838,226.28205128205127,12262.635000002492,0.0,congested_npca,never_npca,2,
99,1947,251.825,10008.405000001094,0.0,congested_npca,never_npca,2,
100,2310,245.55263157894737,11310.84900000211,0.0,congested_npca,never_npca,2,
101,2838,219.90243902439025,12112.353000002313,0.0,congested_npca,never_npca,2,
102,2277,232.26829268292684,11210.66100000192,0.0,congested_npca,never_npca,2,
103,2046,263.02702702702703,10534.392000001491,0.0,congested_npca,never_npca,2,
104,2112,246.53846153846155,10910.09700000128,0.0,congested_npca,never_npca,2,
105,2145,223.3409090909091,10941.975000001423,0.0,congested_npca,never_npca,2,
106,2013,278.85714285714283,10429.65000000093,0.0,congested_npca,never_npca,2,
107,2508,229.825,11736.648000001542,0.0,congested_npca,never_npca,2,
108,2805,185.18,12244.419000002716,0.0,congested_npca,never_npca,2,
109,2442,221.11904761904762,11661.507000002184,0.0,congested_npca,never_npca,2,
110,2442,229.0,11360.94300000217,0.0,congested_npca,never_npca,2,
111,2079,212.53191489361703,10834.956000001619,0.0,congested_npca,never_npca,2,
112,2607,237.6315789473684,11811.78900000215,0.0,congested_npca,never_npca,2,
113,2310,231.53658536585365,11135.520000001492,0.0,congested_npca,never_npca,2,
114,2541,235.5897435897436,11586.366000002035,0.0,congested_npca,never_npca,2,
115,2376,247.42105263157896,11210.661000002174,0.0,congested_npca,never_npca,2,
116,2079,247.12820512820514,10759.81500000147,0.0,congested_npca,never_npca,2,
117,2145,240.825,10834.956000001604,0.0,congested_npca,never_npca,2,
118,2541,220.71428571428572,11586.366000002125,0.0,congested_npca,never_npca,2,
119,2376,241.64102564102564,11288.079000001331,0.0,congested_npca,never_npca,2,
120,2409,259.74285714285713,11511.225000001778,0.0,congested_npca,never_npca,2,
121,2904,225.76923076923077,12337.776000002854,0.0,congested_npca,never_npca,2,
122,2838,225.71794871794873,12112.353000002164,0.0,congested_npca,never_npca,2,
123,2541,258.8857142857143,11597.751000002076,0.0,congested_npca,never_npca,2,
124,2739,194.6595744680851,12262.635000002361,0.0,congested_npca,never_npca,2,
125,2508,248.6216216216216,11360.943000001756,0.0,congested_npca,never_npca,2,
126,2310,241.84615384615384,11060.379000001874,0.0,congested_npca,never_npca,2,
127,2541,225.73170731707316,11661.507000001971,0.0,congested_npca,never_npca,2,
128,2211,226.8095238095238,11210.661000001384,0.0,congested_npca,never_npca,2,
129,2541,216.7906976744186,11661.50700000222,0.0,congested_npca,never_npca,2,
130,2904,207.7906976744186,12337.776000002748,0.0,congested_npca,never_npca,2,
131,2046,274.14285714285717,10759.815000001408,0.0,congested_npca,never_npca,2,
132,2409,230.34146341463415,11285.802000001535,0.0,congested_npca,never_npca,2,
133,2178,232.41463414634146,11135.520000001312,0.0,congested_npca,never_npca,2,
134,2640,218.61904761904762,11886.93000000222,0.0,congested_npca,never_npca,2,
135,2343,230.5121951219512,11436.084000002267,0.0,congested_npca,never_npca,2,
136,2574,221.88095238095238,11656.95300000208,0.0,congested_npca,never_npca,2,
137,2013,284.6764705882353,10534.39200000056,0.0,congested_npca,never_npca,2,
138,2772,217.71428571428572,11962.07100000251,0.0,congested_npca,never_npca,2,
139,1980,242.8048780487805,10384.110000001194,0.0,congested_npca,never_npca,2,
140,3300,207.1219512195122,13164.327000002777,0.0,congested_npca,never_npca,2,
141,2244,246.92105263157896,11135.520000001532,0.0,congested_npca,never_npca,2,
142,2178,236.8048780487805,10834.956000001877,0.0,congested_npca,never_npca,2,
143,2013,262.5945945945946,10534.392000001502,0.0,congested_npca,never_npca,2,
144,2211,222.29545454545453,10910.097000001399,0.0,congested_npca,never_npca,2,
145,2244,241.125,10759.815000001192,0.0,congested_npca,never_npca,2,
146,2475,224.3170731707317,11736.648000002206,0.0,congested_npca,never_npca,2,
147,2904,224.94871794871796,12412.917000002612,0.0,congested_npca,never_npca,2,
148,3003,192.41304347826087,12752.190000003337,0.0,congested_npca,never_npca,2,
149,2541,211.0909090909091,11811.789000002116,0.0,congested_npca,never_npca,2,
150,2442,219.7906976744186,11360.943000002497,0.0,congested_npca,never_npca,2,
151,1881,295.3939393939394,10158.687000001215,0.0,congested_npca,never_npca,2,
152,3069,207.95238095238096,12713.481000002474,0.0,congested_npca,never_npca,2,
153,2046,264.4864864864865,10384.11000000141,0.0,congested_npca,never_npca,2,
154,2079,287.90909090909093,10791.693000002113,0.0,congested_npca,never_npca,2,
155,3003,193.80434782608697,12563.199000002609,0.0,congested_npca,never_npca,2,
156,2706,267.1515151515151,11962.071000002219,0.0,congested_npca,never_npca,2,
157,2442,225.88095238095238,11285.802000002119,0.0,congested_npca,never_npca,2,
158,2409,215.9318181818182,11360.943000001895,0.0,congested_npca,never_npca,2,
159,2112,265.30555555555554,10834.95600000163,0.0,congested_npca,never_npca,2,
160,2409,212.15555555555557,11436.084000002073,0.0,congested_npca,never_npca,2,
161,2310,222.90697674418604,11135.52000000149,0.0,congested_npca,never_npca,2,
162,1947,238.70731707317074,10609.53300000135,0.0,congested_npca,never_npca,2,
163,2442,217.62790697674419,11586.366000002368,0.0,congested_npca,never_npca,2,
164,2310,230.47619047619048,10985.238000001944,0.0,congested_npca,never_npca,2,
165,2904,195.04347826086956,12412.917000002371,0.0,congested_npca,never_npca,2,
166,2442,214.04545454545453,11663.784000002326,0.0,congested_npca,never_npca,2,
167,2541,228.09756097560975,11586.366000002141,0.0,congested_npca,never_npca,2,
168,2244,236.725,11285.802000001919,0.0,congested_npca,never_npca,2,
169,2244,230.47619047619048,10985.238000001667,0.0,congested_npca,never_npca,2,
170,2772,219.609756097561,12112.353000002611,0.0,congested_npca,never_npca,2,
171,3036,229.92105263157896,12563.199000002905,0.0,congested_npca,never_npca,2,
172,2772,218.35714285714286,11998.503000002214,0.0,congested_npca,never_npca,2,
173,1749,307.8125,10008.405000000563,0.0,congested_npca,never_npca,2,
174,2013,260.05405405405406,10684.674000001603,0.0,congested_npca,never_npca,2,
175,2475,220.97619047619048,11736.648000002093,0.0,congested_npca,never_npca,2,
176,2607,233.2,11511.225000001754,0.0,congested_npca,never_npca,2,
177,2079,290.09090909090907,10586.763000001294,0.0,congested_npca,never_npca,2,
178,2772,255.11428571428573,11962.071000002492,0.0,congested_npca,never_npca,2,
179,2706,239.45945945945945,12187.494000002178,0.0,congested_npca,never_npca,2,
180,2871,208.37209302325581,12506.274000002426,0.0,congested_npca,never_npca,2,
181,2046,229.8372093023256,10714.275000001351,0.0,congested_npca,never_npca,2,
182,2178,250.94736842105263,11060.379000001656,0.0,congested_npca,never_npca,2,
183,2310,252.27027027027026,11285.802000001464,0.0,congested_npca,never_npca,2,
184,2739,229.48717948717947,12112.35300000255,0.0,congested_npca,never_npca,2,
185,2079,281.52941176470586,10609.533000001047,0.0,congested_npca,never_npca,2,
186,2112,233.0,11060.37900000122,0.0,congested_npca,never_npca,2,
187,2607,237.60526315789474,11886.930000002492,0.0,congested_npca,never_npca,2,
188,2310,263.0571428571429,11360.9430000015,0.0,congested_npca,never_npca,2,
189,2046,281.29411764705884,10609.533000001518,0.0,congested_npca,never_npca,2,
190,2772,200.7391304347826,12239.865000002535,0.0,congested_npca,never_npca,2,
191,2772,227.76923076923077,12262.635000002485,0.0,congested_npca,never_npca,2,
192,2145,240.55,10834.956000001812,0.0,congested_npca,never_npca,2,
193,2541,228.625,11886.930000001923,0.0,congested_npca,never_npca,2,
194,2277,251.31578947368422,10834.956000001423,0.0,congested_npca,never_npca,2,
195,2277,236.29268292682926,10834.95600000137,0.0,congested_npca,never_npca,2,
196,2178,271.77142857142854,10834.956000001888,0.0,congested_npca,never_npca,2,
197,2541,240.57894736842104,11811.789000001389,0.0,congested_npca,never_npca,2,
198,2508,237.46153846153845,11436.084000001532,0.0,congested_npca,never_npca,2,
199,2739,199.08695652173913,12187.494000002602,0.0,congested_npca,never_npca,2,
0,2589,161.41379310344828,12568.071000002034,0.8448275862068966,congested_npca,rule_based,0,
1,2612,161.64912280701753,12798.798000003251,0.8771929824561403,congested_npca,rule_based,0,
2,2747,158.9298245614035,12851.9190000023,0.8947368421052632,congested_npca,rule_based,0,
3,2469,176.18867924528303,12391.296000002541,0.7735849056603774,congested_npca,rule_based,0,
4,2492,156.47540983606558,12058.74600000259,0.8688524590163934,congested_npca,rule_based,0,
5,3461,137.82539682539684,14005.581000002556,0.8412698412698413,congested_npca,rule_based,0,
6,2421,168.140350877193,11960.889000002428,0.8245614035087719,congested_npca,rule_based,0,
7,2759,153.06666666666666,12758.562000002566,0.85,congested_npca,rule_based,0,
8,2462,157.76666666666668,12258.372000002217,0.8666666666666667,congested_npca,rule_based,0,
9,2959,145.06349206349208,13336.920000003163,0.8095238095238095,congested_npca,rule_based,0,
10,3023,172.88235294117646,12786.69000000265,0.9019607843137255,congested_npca,rule_based,0,
11,2239,172.03508771929825,11815.938000002221,0.7894736842105263,congested_npca,rule_based,0,
12,2879,161.64285714285714,12851.919000002536,0.9107142857142857,congested_npca,rule_based,0,
13,3007,155.12280701754386,13355.163000002936,0.8421052631578947,congested_npca,rule_based,0,
14,2329,164.45762711864407,11731.635000002152,0.864406779661017,congested_npca,rule_based,0,
15,2042,171.11864406779662,11276.235000001727,0.864406779661017,congested_npca,rule_based,0,
16,2790,161.76785714285714,12875.49300000254,0.8214285714285714,congested_npca,rule_based,0,
17,3129,136.32258064516128,14176.329000003536,0.9032258064516129,congested_npca,rule_based,0,
18,2454,187.24,11729.412000002101,0.9,congested_npca,rule_based,0,
19,2874,156.25862068965517,13147.929000002632,0.8793103448275862,congested_npca,rule_based,0,
20,2411,168.96428571428572,12013.287000002314,0.7857142857142857,congested_npca,rule_based,0,
21,2578,150.5873015873016,12331.236000002402,0.8253968253968254,congested_npca,rule_based,0,
22,2555,147.625,13034.052000002956,0.84375,congested_npca,rule_based,0,
23,2623,153.70967741935485,12483.795000002616,0.8387096774193549,congested_npca,rule_based,0,
24,2255,162.5593220338983,12020.814000002429,0.864406779661017,congested_npca,rule_based,0,
25,3013,147.88333333333333,13517.607000002894,0.7666666666666667,congested_npca,rule_based,0,
26,2556,166.21818181818182,12716.130000002291,0.7818181818181819,congested_npca,rule_based,0,
27,2749,153.91666666666666,12907.317000003073,0.8666666666666667,congested_npca,rule_based,0,
28,2255,163.9672131147541,11406.747000001733,0.9016393442622951,congested_npca,rule_based,0,
29,2777,152.19672131147541,12908.81700000251,0.8852459016393442,congested_npca,rule_based,0,
30,2463,142.4179104477612,12417.735000002796,0.8208955223880597,congested_npca,rule_based,0,
31,3166,140.09230769230768,13688.301000003108,0.8461538461538461,congested_npca,rule_based,0,
32,2878,142.15625,13558.566000003015,0.765625,congested_npca,rule_based,0,
33,2586,173.5818181818182,12162.042000002433,0.8181818181818182,congested_npca,rule_based,0,
34,2451,150.36923076923077,12324.405000002478,0.8,congested_npca,rule_based,0,
35,2930,157.59649122807016,12899.013000002828,0.8245614035087719,congested_npca,rule_based,0,
36,2750,155.2,12615.138000002993,0.8,congested_npca,rule_based,0,
37,2806,171.43396226415095,12492.984000002214,0.8113207547169812,congested_npca,rule_based,0,
38,2874,147.46031746031747,13012.059000002797,0.8253968253968254,congested_npca,rule_based,0,
39,1948,170.31034482758622,11462.226000002243,0.8103448275862069,congested_npca,rule_based,0,
40,2261,151.41538461538462,11937.288000002469,0.8461538461538461,congested_npca,rule_based,0,
41,2710,158.25862068965517,12876.27000000311,0.7586206896551724,congested_npca,rule_based,0,
42,2587,163.94642857142858,12651.570000002766,0.8571428571428571,congested_npca,rule_based,0,
43,3209,149.71186440677965,13616.241000003147,0.847457627118644,congested_npca,rule_based,0,
44,2144,174.13793103448276,11219.364000001626,0.7758620689655172,congested_npca,rule_based,0,
45,2662,142.73846153846154,12936.945000002228,0.7538461538461538,congested_npca,rule_based,0,
46,3271,149.5,13487.229000002928,0.8,congested_npca,rule_based,0,
47,2760,145.625,12968.073000002552,0.75,congested_npca,rule_based,0,
48,2557,170.54545454545453,12149.880000002157,0.8545454545454545,congested_npca,rule_based,0,
49,3203,141.96875,13411.257000002683,0.875,congested_npca,rule_based,0,
50,3041,156.36363636363637,13363.494000002682,0.9090909090909091,congested_npca,rule_based,0,
51,2649,169.22222222222223,12484.599000002809,0.8703703703703703,congested_npca,rule_based,0,
52,3395,139.9047619047619,13995.723000003263,0.8253968253968254,congested_npca,rule_based,0,
53,2962,145.60655737704917,13532.715000003456,0.8852459016393442,congested_npca,rule_based,0,
54,2778,155.77586206896552,13079.646000002525,0.8275862068965517,congested_npca,rule_based,0,
55,2588,172.17857142857142,11943.423000002695,0.8571428571428571,congested_npca,rule_based,0,
56,2700,147.140625,12914.871000002757,0.875,congested_npca,rule_based,0,
57,2477,159.0983606557377,12308.493000002556,0.8032786885245902,congested_npca,rule_based,0,
58,2422,160.0677966101695,12272.811000002906,0.847457627118644,congested_npca,rule_based,0,
59,2558,149.421875,12471.66000000239,0.796875,congested_npca,rule_based,0,
60,2613,143.0,12742.623000002923,0.75,congested_npca,rule_based,0,
61,2434,157.15254237288136,12437.505000002693,0.864406779661017,congested_npca,rule_based,0,
62,2861,168.69811320754718,13026.552000002752,0.8301886792452831,congested_npca,rule_based,0,
63,2517,158.52542372881356,12571.098000002472,0.847457627118644,congested_npca,rule_based,0,
64,2200,173.17543859649123,11540.421000001934,0.7894736842105263,congested_npca,rule_based,0,
65,2137,172.10344827586206,11436.37500000195,0.896551724137931,congested_npca,rule_based,0,
66,3056,145.80327868852459,13321.758000002936,0.8032786885245902,congested_npca,rule_based,0,
67,2674,148.9047619047619,12783.609000002463,0.8095238095238095,congested_npca,rule_based,0,
68,2368,176.1818181818182,11736.24300000167,0.8181818181818182,congested_npca,rule_based,0,
69,2382,172.19642857142858,11733.966000001867,0.8035714285714286,congested_npca,rule_based,0,
70,2333,177.0909090909091,11614.062000001846,0.7818181818181819,congested_npca,rule_based,0,
71,3129,163.5,13764.30000000362,0.8461538461538461,congested_npca,rule_based,0,
72,2831,129.10526315789474,12874.608000002412,0.7894736842105263,congested_npca,rule_based,0,
73,2959,149.9,13275.46800000232,0.8,congested_npca,rule_based,0,
74,2465,157.86885245901638,12541.497000002579,0.819672131147541,congested_npca,rule_based,0,
75,2751,159.6551724137931,12725.907000002577,0.9137931034482759,congested_npca,rule_based,0,
76,2764,152.77966101694915,13212.435000002892,0.8813559322033898,congested_npca,rule_based,0,
77,2217,167.71929824561403,12062.577000002198,0.8596491228070176,congested_npca,rule_based,0,
78,2904,144.7258064516129,13647.342000003177,0.8387096774193549,congested_npca,rule_based,0,
79,2978,151.79032258064515,12851.16900000235,0.8064516129032258,congested_npca,rule_based,0,
80,2318,167.63793103448276,11831.073000002418,0.8620689655172413,congested_npca,rule_based,0,
81,2492,176.83018867924528,11800.74900000232,0.8679245283018868,congested_npca,rule_based,0,
82,2617,144.1060606060606,12662.87400000276,0.8636363636363636,congested_npca,rule_based,0,
83,2474,159.11864406779662,12581.706000002216,0.8813559322033898,congested_npca,rule_based,0,
